.HEADER
..NAMES
Time,V(VO)
1.1038528411412942E-7,0.08193053996362405
1.1040017042120724E-7,0.0819249562799947
1.104157667781923E-7,0.08190779192525677
1.1043034412842225E-7,0.0819209720414884
1.1044435715279588E-7,0.08197294698370719
1.1046482196880249E-7,0.08209659330738814
1.1048858797270487E-7,0.0822490665121959
1.1050975849423373E-7,0.08234356139468564
1.1053408950860727E-7,0.08238873753442645
1.1055825610265567E-7,0.08238114890503952
1.1057761229254461E-7,0.08234994596631617
1.1060246790325156E-7,0.08229906917955415
1.1062513687728866E-7,0.08225030236870534
1.1064731664790954E-7,0.08219732512677702
1.106725945022942E-7,0.08211860312279334
1.1071779639223384E-7,0.08196345487044629
1.1073959885780811E-7,0.08192278311048522
1.1076006924105096E-7,0.08198184639813505
1.1078371829410485E-7,0.08225301248971902
1.1081620460241293E-7,0.0827994331879145
1.1083406312779287E-7,0.08301643752917266
1.1085350770047881E-7,0.08306665647647407
1.1086707362688323E-7,0.08301608129665074
1.108886982226067E-7,0.08290624063092508
1.1093194741405364E-7,0.08273094593100941
1.1101844579694753E-7,0.08225170328542245
1.1119144256273529E-7,0.0808991023651328
1.1141435362242856E-7,0.07988312564456883
1.1183695361137651E-7,0.08040385191067427
1.123369536113765E-7,0.08184131257423656
1.128369536113765E-7,0.08213721001265406
1.133369536113765E-7,0.08176509810500332
1.1383695361137651E-7,0.08151764002802665
1.1433695361137651E-7,0.08142528167843667
1.1483695361137651E-7,0.08140881207557121
1.1533695361137651E-7,0.0813719535641689
1.158369536113765E-7,0.08134390560527273
1.163369536113765E-7,0.08131280247275025
1.1683695361137651E-7,0.0812979176291569
1.1733695361137651E-7,0.08128260079985047
1.1783695361137651E-7,0.08127673051214448
1.1833695361137651E-7,0.081268964732189
1.188369536113765E-7,0.08126631284020532
1.1933695361137652E-7,0.08126156117695646
1.198369536113765E-7,0.08125960166552577
1.203369536113765E-7,0.08125596425559481
1.208369536113765E-7,0.08125413544674469
1.213369536113765E-7,0.08125132048008195
1.2183695361137652E-7,0.08124960691303204
1.223369536113765E-7,0.08124740426292368
1.2283695361137651E-7,0.08124600263407236
1.233369536113765E-7,0.08124415146046954
1.238369536113765E-7,0.08124302752434087
1.2433695361137652E-7,0.0812414208229293
1.248369536113765E-7,0.0812403037333547
1.2533695361137652E-7,0.081238933277599
1.258369536113765E-7,0.08123781895903452
1.263369536113765E-7,0.08123672135115802
1.268369536113765E-7,0.08123558673274345
1.273369536113765E-7,0.08123451310340428
1.2783695361137652E-7,0.08123343545723653
1.283369536113765E-7,0.08123255621339937
1.288369536113765E-7,0.08123172205550519
1.293369536113765E-7,0.08123079462298753
1.2983695361137648E-7,0.0812299666267358
1.3E-7,0.08122968829586642
1.3000125E-7,0.08123031842805932
1.300023583193436E-7,0.08123028968892422
1.3000457495803076E-7,0.08122940822627606
1.3000842013385884E-7,0.08122591139468566
1.3001E-7,0.0812237318638176
1.3001100461836865E-7,0.08122286914725109
1.3001200461836865E-7,0.08122265286339168
1.3001400461836868E-7,0.0812233120704766
1.3001800461836866E-7,0.08122936817287608
1.300227806804235E-7,0.08124105805565879
1.300312272719717E-7,0.08126113646745096
1.3004378510688032E-7,0.0812786732711594
1.3006355217958412E-7,0.08126775725907297
1.3007882259727382E-7,0.08124538009632916
1.3009591181825315E-7,0.08123147820283437
1.3011130913396004E-7,0.08122724987670474
1.3012332385525553E-7,0.08122650672339794
1.3014357399065534E-7,0.08122637923110498
1.3015900978351887E-7,0.0812262634260819
1.3017299329148223E-7,0.08122590037044163
1.3018734563408453E-7,0.08122537226370086
1.302013805118125E-7,0.08122479662030502
1.3021859234705175E-7,0.08122412447006819
1.3023901219885943E-7,0.08122345652417606
1.3025314703994914E-7,0.08122310647268015
1.3026632132541127E-7,0.08122285578594608
1.3027966601780255E-7,0.08122265857386785
1.3029394734764928E-7,0.08122247303629045
1.303074599203925E-7,0.08122233047426217
1.3032576363546771E-7,0.0812222799009198
1.3034266732124635E-7,0.08122247535202977
1.3035833242938294E-7,0.08122266585508811
1.303755207624712E-7,0.08122209346716462
1.303902670139431E-7,0.08122010746495147
1.304028362612504E-7,0.08121681746765451
1.304185457411824E-7,0.08121071051670736
1.3043245922812539E-7,0.08120461981877243
1.3044838275578755E-7,0.08120020566159313
1.3046205654542276E-7,0.08120142679285161
1.3047576039280095E-7,0.08120902107320992
1.3049168058608772E-7,0.08122635986341421
1.305104130008433E-7,0.08126125851478992
1.3053152586369521E-7,0.08133028630435596
1.3054652087967052E-7,0.08140387304176919
1.3055725563341912E-7,0.0814287795533598
1.3057477944646298E-7,0.08100079511646525
1.305876689714774E-7,0.08015706243676242
1.306049693729296E-7,0.07861477657105587
1.306263975346359E-7,0.07691810082716172
1.3065062169979668E-7,0.07568326973813656
1.306698640126085E-7,0.07486403355783178
1.3069123784330976E-7,0.0737345229340468
1.307244646005377E-7,0.0718251438982173
1.307893353001501E-7,0.0690617167741035
1.3087775770529554E-7,0.06774819875369424
1.3096564293842537E-7,0.06808766098971039
1.3101181400869767E-7,0.06852662550808285
1.3103609808860427E-7,0.06879207891523063
1.3105709262586534E-7,0.06905118231983791
1.3107379499412005E-7,0.0693379030333692
1.3110719973062952E-7,0.071911106923944
1.3112541945260638E-7,0.07501345731280101
1.3116185889656008E-7,0.08323481032697919
1.312347377844675E-7,0.09611212753420056
1.3136401878048514E-7,0.10001915085287899
1.3162258077252046E-7,0.08827981318243402
1.320860675130132E-7,0.06720436155936135
1.3258606751301318E-7,0.048578989650884946
1.330860675130132E-7,0.03540653483438486
1.3358606751301317E-7,0.025910629944960448
1.3408606751301319E-7,0.0192398121350583
1.345860675130132E-7,0.014515978344384532
1.3508606751301318E-7,0.011227957440177922
1.355860675130132E-7,0.008933682565494448
1.3608606751301318E-7,0.007372202700823411
1.365860675130132E-7,0.006315392579308059
1.3708606751301317E-7,0.005630335202742884
1.3758606751301318E-7,0.005187198844377543
1.380860675130132E-7,0.00492252828556489
1.3858606751301318E-7,0.0047622430375711755
1.390860675130132E-7,0.004681724396025419
1.3958606751301318E-7,0.004639528567026283
1.4008606751301319E-7,0.004630636515653816
1.405860675130132E-7,0.0046318722984898565
1.4108606751301318E-7,0.004646799435387598
1.415860675130132E-7,0.004661301151876135
1.4208606751301318E-7,0.004681396569570174
1.425860675130132E-7,0.004697954745136226
1.4308606751301317E-7,0.00471639661435544
1.4358606751301318E-7,0.004731256211878446
1.440860675130132E-7,0.004746498779938314
1.4458606751301318E-7,0.004758359767712372
1.450860675130132E-7,0.004770027927652041
1.4558606751301318E-7,0.004779174299853899
1.460860675130132E-7,0.004787901562102671
1.465860675130132E-7,0.004794714971616736
1.4708606751301318E-7,0.004800961361877212
1.475860675130132E-7,0.004805967794983377
1.4808606751301318E-7,0.0048105163017614135
1.485860675130132E-7,0.004814188916989548
1.4908606751301317E-7,0.0048175176338036575
1.4958606751301319E-7,0.004820260947111398
1.5001E-7,0.004822295138993922
1.5001124999999999E-7,0.0048223015527102935
1.5001235831934358E-7,0.0048223154546802125
1.500145749580308E-7,0.004822340356545331
1.5002000000000002E-7,0.004822391524363575
1.5002164723382396E-7,0.004822400178033042
1.5002291952797977E-7,0.004822406394524391
1.500254641162914E-7,0.00482241805417684
1.500305532929146E-7,0.004822438087137842
1.5004073164616106E-7,0.0048224731094458585
1.500556837113517E-7,0.004822524717115342
1.5007143662858023E-7,0.0048225843900401005
1.5008287900021622E-7,0.0048226305797924455
1.5010210877732775E-7,0.004822710608461988
1.501177172053347E-7,0.004822776048606798
1.5013346413690477E-7,0.004822841678976571
1.5014653010344873E-7,0.004822895755218866
1.5016002240582827E-7,0.00482295378160173
1.5017528203412335E-7,0.004823028668722037
1.5019935055499203E-7,0.004823162734084852
1.502148508646199E-7,0.0048231926578741905
1.5022833364035884E-7,0.004823066341567471
1.502417813785532E-7,0.004822827458959952
1.5025289449704952E-7,0.004822910473751401
1.5026094276206188E-7,0.004823478279324138
1.5027703929208663E-7,0.004827291816528992
1.5028480738044566E-7,0.004830596075681092
1.5029689955780896E-7,0.004835246076287918
1.5031273089654833E-7,0.004830381627270754
1.503325067675596E-7,0.004784613607764459
1.5035317436050185E-7,0.004696667911721003
1.5036613579732466E-7,0.004648275818414321
1.5038535391815692E-7,0.004638175192623916
1.504001980538312E-7,0.004692277567119276
1.5041574469772577E-7,0.004799593119159861
1.5043031269976052E-7,0.004917709080519302
1.5044433060418159E-7,0.005019243706518316
1.5046488165193594E-7,0.005109755283780462
1.5048852144835519E-7,0.00513381144747994
1.505096401848726E-7,0.005115067640680971
1.5053396302571813E-7,0.005083290033061144
1.5055818714977534E-7,0.005054016756140725
1.505776332518314E-7,0.005033635237223763
1.506026178792356E-7,0.005005309274697397
1.5062529249224514E-7,0.004966237786088442
1.5064745383861875E-7,0.004904879936285175
1.5067268295677064E-7,0.004810891787695086
1.507180555478697E-7,0.004729338573060943
1.5073978032906881E-7,0.0047705973068853155
1.5076017520599853E-7,0.004821474561098207
1.5078386439584853E-7,0.004764393446404619
1.5081674026825002E-7,0.004418614781440483
1.5083455596586718E-7,0.004172439571964624
1.5085445219232757E-7,0.003972880197545887
1.5086812632566946E-7,0.003907784311769578
1.5088994394080156E-7,0.0038624879643700295
1.5093357917106577E-7,0.003765866742783031
1.5102084963159421E-7,0.0034447629381326545
1.5119539055265113E-7,0.0029810339548308113
1.5142114999295944E-7,0.003104274426187
1.5185351075783088E-7,0.00440451800831566
1.5235351075783086E-7,0.005643628833359333
1.5285351075783087E-7,0.0057814435918651045
1.5335351075783088E-7,0.0055365525711147815
1.5385351075783087E-7,0.005403973250172986
1.5435351075783088E-7,0.005381792497237981
1.5485351075783086E-7,0.005384284319817146
1.5535351075783087E-7,0.005380239548081528
1.5585351075783086E-7,0.005372421952586614
1.5635351075783087E-7,0.005365775887858521
1.5685351075783088E-7,0.00536084119085768
1.5735351075783087E-7,0.005357019399255276
1.5785351075783088E-7,0.005354088927522858
1.5835351075783086E-7,0.005351445964253364
1.5885351075783087E-7,0.005349304044161062
1.5935351075783088E-7,0.005347092957672951
1.5985351075783087E-7,0.0053451454614986856
1.6035351075783088E-7,0.005343008377181183
1.6085351075783086E-7,0.005341070023445686
1.6135351075783087E-7,0.00533892054637937
1.6185351075783086E-7,0.005337073365421611
1.6235351075783087E-7,0.005335087387516683
1.6285351075783088E-7,0.005333321972430271
1.6335351075783087E-7,0.005331476829970007
1.6385351075783088E-7,0.0053298595092310715
1.6435351075783086E-7,0.005328220061648406
1.6485351075783087E-7,0.005326783060856666
1.6535351075783088E-7,0.005325323305364953
1.6585351075783087E-7,0.005324019982869668
1.6635351075783088E-7,0.0053227399463496045
1.6685351075783086E-7,0.005321626992798786
1.6735351075783088E-7,0.005320505988171553
1.6785351075783086E-7,0.005319515075216872
1.6835351075783087E-7,0.005318551961753553
1.6885351075783088E-7,0.0053177099604026145
1.6935351075783087E-7,0.005316886393915351
1.6985351075783088E-7,0.0053161602939990164
1.7000000000000001E-7,0.005315940358900341

.HEADER
..NAMES
Time,V(VO)
..UNITS
s,Voltage(V)
..DATATYPES
double,double
..WAVEFORM_TYPES
,analog
..AXIS_SPACING
linear
..RUN_FOLDER_INDEX
_12
..FOLDER_NAME
CHANNEL_DesignConfig_test_gains, TRAN

.DATA
5.000000000000001E-8,8.79126855062686E-6
5.000125000000001E-8,8.725388216617965E-6
5.00023583193436E-8,8.649513059139898E-6
5.000457495803077E-8,8.480401530580912E-6
5.000842013539559E-8,8.243910508165135E-6
5.001E-8,8.226591163758537E-6
5.001152513193847E-8,8.352296164167073E-6
5.001274936362071E-8,8.496923280386694E-6
5.0015197826985174E-8,8.856299397676037E-6
5.0020094753714114E-8,9.844337911545012E-6
5.002983483606039E-8,1.2030985217544185E-5
5.003701807643489E-8,1.3460149455539605E-5
5.00438457747355E-8,1.452601451968979E-5
5.005331319340435E-8,1.5479326254796927E-5
5.0064467158815797E-8,1.547197946318287E-5
5.007874273864289E-8,1.2651190225688076E-5
5.0102891136784886E-8,-2.5880886087522275E-6
5.011841848510884E-8,-2.2851308373924773E-5
5.013176943110581E-8,-5.332447303427251E-5
5.014683150255975E-8,-1.0097511792047077E-4
5.01610422550051E-8,-1.4173257350149924E-4
5.017311487988885E-8,-1.5756811847746842E-4
5.018768026935737E-8,-1.3844529059979304E-4
5.020218693898723E-8,-7.64651160925667E-5
5.022022373135793E-8,2.543125196427028E-5
5.023908465639236E-8,1.1623903415809925E-4
5.0252806407249574E-8,1.5965344816089484E-4
5.026606521422878E-8,1.848802158878093E-4
5.0279226397898375E-8,1.9804945720569353E-4
5.029387385729742E-8,2.037763840114112E-4
5.030769991242012E-8,2.0438131974159196E-4
5.032538642690908E-8,2.0267060182502098E-4
5.0342241128629824E-8,2.0006707530827275E-4
5.035804225702109E-8,1.9634491694275934E-4
5.037529084928706E-8,1.8962109359419322E-4
5.0389734869841974E-8,1.8130965627417587E-4
5.0402411645939536E-8,1.718662894289594E-4
5.041820338359883E-8,1.5733003713566486E-4
5.0432096431182534E-8,1.4300545248571508E-4
5.0448160276645276E-8,1.271919342870186E-4
5.046201697856556E-8,1.1479774093275496E-4
5.047567207228618E-8,1.0582802299733004E-4
5.049165348298955E-8,1.0602861652689793E-4
5.051001617217897E-8,1.3553392892083797E-4
5.053079246817013E-8,2.1635859853117947E-4
5.054555565281801E-8,2.9251171784827E-4
5.055627446468372E-8,3.438551524551278E-4
5.0573591150130176E-8,4.051234469920408E-4
5.0586458754019175E-8,4.492067602858176E-4
5.060390612877114E-8,5.186422791587745E-4
5.062536019626774E-8,5.504637011596704E-4
5.0648514140292455E-8,4.6214026347535285E-4
5.066869532961556E-8,3.493066221957366E-4
5.0689940381082055E-8,2.879101100235262E-4
5.072532857711064E-8,3.220008218550074E-4
5.079503506848819E-8,5.780136044282215E-4
5.0908604302399016E-8,8.873154658178799E-4
5.098275153660141E-8,8.009821921224871E-4
5.10254747017338E-8,6.809079851947791E-4
5.10649749618762E-8,8.215642026228932E-4
5.1085262525559255E-8,0.0016194742047746572
5.1125837652925363E-8,0.005621633229994313
5.114975532061796E-8,0.008429581156614024
5.1194399325199096E-8,0.01051642534598242
5.128368733436138E-8,0.006821133767575178
5.146226335268594E-8,3.8156310216300247E-4
5.1752770146905794E-8,-4.877062527964677E-4
5.225277014690579E-8,-7.534642459633914E-4
5.275277014690579E-8,0.0022187800622938754
5.3252770146905794E-8,0.004436063611211661
5.375277014690579E-8,0.005455500336450645
5.425277014690579E-8,0.006405790746975115
5.4752770146905795E-8,0.007026135834145784
5.525277014690579E-8,0.007622666327209276
5.575277014690579E-8,0.008021762378677822
5.6252770146905795E-8,0.008418474447297814
5.675277014690579E-8,0.008667242023734891
5.725277014690579E-8,0.0089164865127857
5.7752770146905795E-8,0.009067443208222035
5.825277014690579E-8,0.009217611679187113
5.875277014690579E-8,0.00930625860682852
5.9252770146905795E-8,0.009395018990738638
5.975277014690579E-8,0.009446704788733558
6.02527701469058E-8,0.0094994048511715
6.07527701469058E-8,0.00953023738973881
6.125277014690579E-8,0.009561832103543572
6.175277014690579E-8,0.009581049283846949
6.225277014690579E-8,0.009600286304524265
6.275277014690579E-8,0.009612204491086
6.32527701469058E-8,0.009624229022047258
6.37527701469058E-8,0.009631558734406957
6.42527701469058E-8,0.00963923137653563
6.475277014690579E-8,0.00964424468231111
6.525277014690579E-8,0.009649396097430617
6.575277014690579E-8,0.009652961954028094
6.62527701469058E-8,0.009656586417937202
6.67527701469058E-8,0.00965949347237174
6.72527701469058E-8,0.009662065996301806
6.775277014690579E-8,0.009664251600696824
6.825277014690579E-8,0.00966614078115238
6.875277014690579E-8,0.009667861598955663
6.92527701469058E-8,0.009669143762226922
6.97527701469058E-8,0.009670397069052568
7.001E-8,0.009670938851089703
7.001125000000001E-8,0.009670938230693774
7.001235831934359E-8,0.009670950076922192
7.001457495803076E-8,0.009670970406313598
7.002E-8,0.009671007857169792
7.002164723435475E-8,0.009671013647924461
7.002291952871553E-8,0.009671017751129003
7.002546411743713E-8,0.009671019577264916
7.00305532948803E-8,0.00967103253175798
7.004073164976663E-8,0.009671053623636055
7.005568100117684E-8,0.009671082019108913
7.007143442340724E-8,0.009671113323513657
7.008287675753017E-8,0.009671136958354698
7.010210504119891E-8,0.009671177719654193
7.011771365700959E-8,0.009671210592083585
7.013346007047356E-8,0.009671243531862873
7.014652522925987E-8,0.009671270466319508
7.016001794603969E-8,0.009671300575463
7.017527755816019E-8,0.009671343491816786
7.01993494227125E-8,0.009671425680027332
7.021485094940982E-8,0.009671420464646597
7.022833397145867E-8,0.009671291423325432
7.024178160150409E-8,0.009671069409916636
7.025289439446758E-8,0.009671133575083861
7.026094262999919E-8,0.009671626432926515
7.027703910106241E-8,0.009674998664730466
7.028480718289761E-8,0.009677923061978346
7.029689937830421E-8,0.00968211950897903
7.031273088113227E-8,0.009677731991807034
7.033248002747127E-8,0.009637088974766282
7.035314056384773E-8,0.00956107777067958
7.036609882061087E-8,0.009525196453114088
7.038534612680942E-8,0.009524337116567475
7.040020049862146E-8,0.009572858147727363
7.041575383213363E-8,0.009668003083478437
7.043032415002231E-8,0.00977437715120668
7.044434232442098E-8,0.00986774000094738
7.04647088821812E-8,0.009955422627347707
7.04886544867646E-8,0.009986920599657884
7.050989464399137E-8,0.00997604132893988
7.053423521089254E-8,0.00994982722727424
7.055833161452203E-8,0.009920102786727655
7.057768779883652E-8,0.009894775711000708
7.0602659857068E-8,0.009854340635431655
7.062536803612154E-8,0.009797975824218442
7.064755940863237E-8,0.009719457703025704
7.067319290094271E-8,0.009638788842087076
7.071875926286482E-8,0.009748499194893873
7.074083436287924E-8,0.009964129831872039
7.076125468628285E-8,0.010255529337499096
7.078503646304122E-8,0.01072057511289186
7.081779724798156E-8,0.011210288992713237
7.083602704130839E-8,0.01124102103589313
7.085474029145116E-8,0.01115987576806364
7.08681240052252E-8,0.011101397388836207
7.088958880520785E-8,0.011005171509482504
7.093251840517312E-8,0.010707691139138236
7.101837760510369E-8,0.009811926963402946
7.11900960049648E-8,0.007981190610342028
7.140957196677484E-8,0.006597998162567246
7.18207296823046E-8,0.006931453590082358
7.232072968230461E-8,0.009004938481160525
7.282072968230461E-8,0.009770645992281137
7.332072968230461E-8,0.009425260353938042
7.38207296823046E-8,0.00910604288228361
7.43207296823046E-8,0.009032667357976577
7.48207296823046E-8,0.009051970733781221
7.532072968230461E-8,0.0090593182839414
7.582072968230461E-8,0.009050270871208766
7.632072968230461E-8,0.009039191478761114
7.68207296823046E-8,0.009031711761381645
7.73207296823046E-8,0.009025297596813482
7.78207296823046E-8,0.009020671750450323
7.832072968230461E-8,0.009015912618538059
7.882072968230461E-8,0.00901235314882397
7.932072968230461E-8,0.009008414266791566
7.982072968230461E-8,0.009005189522217988
8.03207296823046E-8,0.009001490632860728
8.08207296823046E-8,0.008998302799167537
8.132072968230461E-8,0.008994724369357608
8.182072968230461E-8,0.008991601283186195
8.232072968230461E-8,0.008988188240113758
8.282072968230461E-8,0.008985281449087482
8.33207296823046E-8,0.008982141341356513
8.38207296823046E-8,0.008979306956827617
8.43207296823046E-8,0.008976502461699613
8.482072968230461E-8,0.00897401202442281
8.532072968230461E-8,0.008971513625580806
8.582072968230461E-8,0.008969295525127055
8.63207296823046E-8,0.008967095758134057
8.68207296823046E-8,0.008965127498023426
8.73207296823046E-8,0.008963210940969793
8.782072968230461E-8,0.008961471153066461
8.832072968230461E-8,0.008959889108626629
8.882072968230461E-8,0.00895836606094224
8.93207296823046E-8,0.00895695259794781
8.98207296823046E-8,0.008955666408387703
9.000000000000001E-8,0.008955231227732039
9.000125E-8,0.008955228682095313
9.000235831934359E-8,0.00895522629233869
9.000457495803077E-8,0.008955221457359682
9.000842013371927E-8,0.008955212793338678
9.001000000000001E-8,0.008955209132327224
9.001157986628075E-8,0.008955205425761217
9.001282587210273E-8,0.008955202491480397
9.001531788374668E-8,0.008955196606086289
9.002030190703458E-8,0.008955184771442744
9.00301359444472E-8,0.008955161330820624
9.004980401927244E-8,0.008955114417336069
9.00697337012734E-8,0.008955067008150366
9.008442768370896E-8,0.008955020606479066
9.010717934307954E-8,0.008954964810106696
9.012114812645249E-8,0.00895493116757689
9.013631902638001E-8,0.008954894990539058
9.01509614401533E-8,0.008954620769507447
9.016579299408635E-8,0.008954666162415715
9.017803910642741E-8,0.008954685647989796
9.019305516020631E-8,0.008954677393087545
9.020837920761028E-8,0.00895466072000401
9.022979165642722E-8,0.008954640606806027
9.024585345648078E-8,0.008954625675360598
9.025960435093431E-8,0.00895458529535023
9.027458205044424E-8,0.008954478742239992
9.028768898714238E-8,0.008954334071705964
9.030023824189183E-8,0.008954180292592156
9.031785775031851E-8,0.008954082040745215
9.033477169332888E-8,0.00895448046554574
9.035087856413988E-8,0.008954557551245764
9.036867272115013E-8,0.008954051674347322
9.038847259097417E-8,0.008951671805777698
9.040122537805441E-8,0.008948704071606995
9.041619817231572E-8,0.008944045147022243
9.043018050205043E-8,0.008939452324482367
9.044553231310292E-8,0.008935913905334101
9.045919963402519E-8,0.008935486828924956
9.047372550222957E-8,0.00893893863206777
9.049001325164919E-8,0.008952669650593409
9.050948872371029E-8,0.008998104933387397
9.05314045836379E-8,0.009098261570434762
9.054705072945264E-8,0.009190627748735527
9.055784144475588E-8,0.009249926037196885
9.057643316625762E-8,0.009305643093123487
9.058939082378106E-8,0.009313321500735
9.060670197389422E-8,0.009307288133988926
9.062808259845844E-8,0.00924457518875352
9.065131974282229E-8,0.009074294773095345
9.067183501318169E-8,0.008889624831731403
9.069302971932636E-8,0.008735526626205418
9.072876253136984E-8,0.008586779461033738
9.080007966494565E-8,0.008561074899541454
9.091556686208581E-8,0.008762726589408208
9.098726577751498E-8,0.008786637861248872
9.102999764738481E-8,0.008771922588919966
9.106654010452325E-8,0.008907098253033815
9.10861120668226E-8,0.008990189585207701
9.112525599142132E-8,0.005464548235538814
9.1147487487968E-8,6.871672784951949E-5
9.119195048106137E-8,-0.0138117032880397
9.12808764672481E-8,-0.03256134471390746
9.145872843962159E-8,-0.03296392207585397
9.176733016000808E-8,-0.007193757392915354
9.226733016000808E-8,0.033898250529671464
9.276733016000808E-8,0.07383125509720674
9.326733016000807E-8,0.10676963313382407
9.376733016000807E-8,0.1336483182520196
9.426733016000808E-8,0.1538255913428
9.476733016000808E-8,0.1682643882149557
9.526733016000808E-8,0.17865338657724214
9.576733016000808E-8,0.1862963691898214
9.626733016000807E-8,0.19203657336134938
9.676733016000807E-8,0.19627417660368776
9.726733016000808E-8,0.1994124418137199
9.776733016000808E-8,0.20165062937400174
9.826733016000808E-8,0.20325210245926187
9.876733016000808E-8,0.20434830727077916
9.926733016000807E-8,0.2051095512928719
9.976733016000807E-8,0.20561021918690933
1.0026733016000808E-7,0.2059485262021346
1.0076733016000808E-7,0.20615897172364525
1.0126733016000808E-7,0.20629478843334706
1.0176733016000808E-7,0.20636840948314816
1.0226733016000808E-7,0.20640887609507932
1.0276733016000807E-7,0.2064189373299818
1.0326733016000808E-7,0.20641564222976763
1.0376733016000808E-7,0.20639825802222164
1.0426733016000808E-7,0.20637740292507914
1.0476733016000808E-7,0.20635063271174917
1.0526733016000808E-7,0.20632528963779623
1.0576733016000807E-7,0.20629821795926198
1.0626733016000808E-7,0.2062744310338345
1.0676733016000808E-7,0.20625074037366845
1.0726733016000808E-7,0.20623081762087525
1.0776733016000808E-7,0.2062114254713476
1.0826733016000808E-7,0.20619549484997202
1.0876733016000807E-7,0.20618011645705123
1.0926733016000808E-7,0.20616795526028536
1.0976733016000808E-7,0.20615602401172362
1.1001000000000002E-7,0.20615174850069928
1.1001125000000001E-7,0.2061517107548053
1.1001235831934359E-7,0.20615166303017493
1.1001457495803076E-7,0.20615157150630584
1.1002E-7,0.2061513800431499
1.1002164723447486E-7,0.20615133152210988
1.1002291952888204E-7,0.2061512954870947
1.1002546411769639E-7,0.20615122597608673
1.1003055329532511E-7,0.20615109923717498
1.1004073165058253E-7,0.20615087446213962
1.1005565703787018E-7,0.20615056021968478
1.1007141495014963E-7,0.20615025095453168
1.100828569704415E-7,0.20615002958147402
1.1010207123490241E-7,0.2061496597500422
1.1011768133954757E-7,0.20614936234300799
1.1013342309121535E-7,0.20614906845537284
1.1014648095072507E-7,0.20614882579143906
1.101599774832478E-7,0.20614856923064342
1.1017523700619694E-7,0.20614824842236898
1.1019933905724469E-7,0.20614771352873307
1.1021485158142324E-7,0.20614755066279755
1.1022833683773986E-7,0.20614786706334673
1.1024178352255386E-7,0.20614850651615974
1.102528934069656E-7,0.20614820112659885
1.102609413779841E-7,0.20614638978322777
1.1027703732002112E-7,0.20613518552399296
1.102848053424961E-7,0.20612580861871657
1.1029689770291168E-7,0.20611204582562967
1.1031272999548676E-7,0.20613546193278176
1.1033237154251749E-7,0.2062844553925927
1.1035300436060935E-7,0.2065949356675848
1.1036595040366466E-7,0.20688970346020413
1.1038528412096045E-7,0.20713853571732077
1.1040017058487598E-7,0.20704136353168917
1.1041576698906466E-7,0.2068098222749331
1.1043034438220347E-7,0.20663215095529872
1.1044435731735998E-7,0.20658241306805838
1.1046480081052203E-7,0.20673405650665685
1.1048854479343928E-7,0.20707597563700633
1.105097091851913E-7,0.20734594706540924
1.1053402913903535E-7,0.20750888647776092
1.1055822010296292E-7,0.2075284818215948
1.1057750265091694E-7,0.20747163832050697
1.1060206283200552E-7,0.20736386740410734
1.1062463472551795E-7,0.20727947236861854
1.1064683896327666E-7,0.20722750111891375
1.1067199786286209E-7,0.20717577548263283
1.1071658108986788E-7,0.20684389452817284
1.1073830949830115E-7,0.2065766707464008
1.1075901750818112E-7,0.20644955480083116
1.1078258970021248E-7,0.20674591262311084
1.108167088683672E-7,0.20792579586130272
1.108351713406027E-7,0.20858562571411682
1.1085411917444122E-7,0.20885889427402235
1.1086761810290846E-7,0.20879297618964648
1.10889282973251E-7,0.20857370281743692
1.109326127139361E-7,0.20839112706239254
1.110192721953063E-7,0.2081684255545751
1.1119259115804671E-7,0.2066726699349739
1.1141525125241553E-7,0.20516803987218657
1.1183726976446474E-7,0.20519062975171473
1.1233726976446474E-7,0.2063709489200433
1.1283726976446475E-7,0.206651029649122
1.1333726976446475E-7,0.2061997446187743
1.1383726976446474E-7,0.20588319315393078
1.1433726976446474E-7,0.20570222515816497
1.1483726976446474E-7,0.20564624602490608
1.1533726976446474E-7,0.20555426114276887
1.1583726976446475E-7,0.20549519173253697
1.1633726976446475E-7,0.20542637622265575
1.1683726976446474E-7,0.2053958018664343
1.1733726976446474E-7,0.2053625996192675
1.1783726976446474E-7,0.2053520472649055
1.1833726976446474E-7,0.20533684841299682
1.1883726976446475E-7,0.20533362325319848
1.1933726976446473E-7,0.2053258260979758
1.1983726976446474E-7,0.20532431818258984
1.2033726976446476E-7,0.20531956859453146
1.2083726976446474E-7,0.20531859490733825
1.2133726976446475E-7,0.2053157326195581
1.2183726976446474E-7,0.20531518795070772
1.2233726976446475E-7,0.20531366062985318
1.2283726976446473E-7,0.20531341992010954
1.2333726976446474E-7,0.2053128767752027
1.2383726976446475E-7,0.20531277196569564
1.2433726976446474E-7,0.20531244984881708
1.2483726976446475E-7,0.20531211698922797
1.2533726976446473E-7,0.20531174931147889
1.2583726976446474E-7,0.20531143996782208
1.2633726976446476E-7,0.2053109776178275
1.2683726976446474E-7,0.2053103554630019
1.2733726976446475E-7,0.20530985975904703
1.2783726976446474E-7,0.20530910077344305
1.2833726976446475E-7,0.2053086467302984
1.2883726976446473E-7,0.20530796990468583
1.2933726976446474E-7,0.20530751372445477
1.2983726976446475E-7,0.2053066828151926
1.3E-7,0.20530656299624866
1.3000125E-7,0.2053033857110502
1.300023583193436E-7,0.2052971959695382
1.3000457495803076E-7,0.20527946101306171
1.300084201337556E-7,0.20523190890140397
